sample_idx,formula,n_atoms,max_force_norm,rms_force,flag
9828,C11H11N,23,5.9961,2.3957,strained
4455,C21H29N3O,54,5.9963,2.3367,strained
13863,C7H15NO2S2,27,5.9963,1.5208,strained
2082,H26O13,39,5.9967,2.7021,strained
18154,C7H9NO,18,5.997,2.5781,strained
18497,C4H6N2O2,14,5.9982,3.3936,strained
24743,C7H11NO4,23,5.9983,3.493,strained
23563,C3H3NO4,11,5.9984,4.2017,strained
25108,C6H8N4O,19,5.9986,3.5917,strained
6780,C3H2N2O2S,10,5.9991,3.3805,strained
3807,C6H8O2,16,5.9996,3.3346,strained
7925,C6H8O2,16,5.9996,3.3845,strained
12604,C5H6N2O,14,6.0003,3.7457,strained
2659,C6H12N2,20,6.0006,3.0801,strained
3591,C4H8O2,14,6.0008,3.4512,strained
25708,C4H7N3S,15,6.0008,3.9176,strained
1003,C4H4ClNO2,12,6.0014,3.4145,strained
8420,C8H11N3O,23,6.0017,3.7829,strained
20311,H22O11,33,6.0023,1.4312,strained
10736,C6H9NO,17,6.0028,3.2486,strained
19256,C2H4N4O2,12,6.0032,3.6725,strained
15625,C5H4N2O4,15,6.0034,3.8209,strained
13985,C2H4N2S,9,6.0035,3.7646,strained
19080,C3H8N2O2,15,6.0035,3.572,strained
3542,C2H7N3O,13,6.0036,3.8782,strained
5184,C3H7N3OS,15,6.0037,3.5619,strained
11467,C2H3N3O,9,6.0039,4.2415,strained
16471,C9H11Cl3NO3PS,29,6.0048,2.4094,strained
23155,C5H8N2,15,6.0048,2.7431,strained
25273,C7H13N,21,6.005,2.8915,strained
990,C8H11N3S,23,6.0051,3.8994,strained
3148,C11H8N2,21,6.0051,2.4534,strained
24433,C6H8O,15,6.0053,3.3081,strained
24604,C9H11NO3,24,6.0055,2.9523,strained
18992,C4H4N2O2,12,6.0059,3.1337,strained
23151,C2H6N4OS,14,6.0059,3.1412,strained
1631,C7H14O4,25,6.0063,3.0461,strained
11814,C11H11NO,24,6.0065,3.6301,strained
9557,C5H3NO2,11,6.0069,3.0914,strained
23516,C4H5NO3,13,6.007,3.3574,strained
12102,C7H8N2O2,19,6.0071,3.6428,strained
7970,C2H5NOS,10,6.0073,4.0617,strained
5203,C3H10N4O2,19,6.0076,4.0463,strained
24471,C4H9N3O,17,6.0076,3.028,strained
7284,C5H8N2,15,6.0078,3.6988,strained
5748,C9H13NO,24,6.009,2.187,strained
6008,C4H5N3O,13,6.0094,3.7146,strained
3526,C4H3NO3,11,6.0095,4.0978,strained
15864,C8H18N2O2,30,6.0099,1.7187,strained
23410,C9H13N3,25,6.0104,2.6241,strained
15939,C10H12O2,24,6.0106,2.6486,strained
24098,C4H4N2O2,12,6.0106,3.0108,strained
22577,C2H5N3,10,6.0109,3.0503,strained
19414,C3H4N2O3,12,6.011,4.1419,strained
20090,C3H5NOS3,13,6.011,2.898,strained
9292,C10H17NO,29,6.0112,3.3073,strained
9501,C8H8O2,18,6.0117,2.2162,strained
14927,C2H3Cl2NO2,10,6.0117,3.0917,strained
14789,C6H9NO,17,6.0121,3.4895,strained
16221,C7H11NO,20,6.0121,3.1732,strained
20117,C2H2N2O2S,9,6.0122,3.4651,strained
20380,C6H6N2O3,17,6.0126,4.2146,strained
7298,C2H4N2O2,10,6.0128,3.3985,strained
18124,C3H3NO3,10,6.0133,3.6007,strained
4931,C5H10O5,20,6.0135,3.9584,strained
20304,C8H9NO4,22,6.0136,3.8173,strained
9640,C3H5FO2,11,6.0137,3.243,strained
21512,C2HN3OS,8,6.0139,3.5261,strained
7472,C2H4N2O3S,12,6.014,3.9064,strained
6369,C6H12FN,20,6.0145,3.0801,strained
22489,C2H4N2O4,12,6.0148,3.4623,strained
19984,C6H10O2,18,6.015,3.2602,strained
9346,C3H7N5,15,6.0153,3.7384,strained
24785,C2H5N3O,11,6.0153,3.6441,strained
13229,C12H18,30,6.0156,3.1794,strained
8096,C5H10O3,18,6.0161,2.3093,strained
7745,C8H18OS2,29,6.0162,2.4713,strained
18221,C4H7NOS2,15,6.0164,3.3764,strained
16728,C7H11N,19,6.0167,3.2558,strained
19353,C12H4Cl6,22,6.0172,2.5207,strained
1909,C2H3N3O2,10,6.018,3.6344,strained
10263,C2H4O3S,10,6.0189,3.2005,strained
3505,C6H10N2,18,6.0191,3.4672,strained
9689,C5H8N2,15,6.0192,2.7387,strained
10392,C2H2N2O2S,9,6.0192,3.6029,strained
23433,C4H9ClN2O,17,6.0208,3.9955,strained
14603,C3H7FN2,13,6.021,3.5456,strained
5917,C10H19O6PS2,38,6.0216,2.2167,strained
8444,C5H10N2O,18,6.0219,3.7862,strained
7368,C5H7NO2,15,6.022,3.7062,strained
6147,C3H5N3O2,13,6.0224,3.3319,strained
6086,C4H4N2OS,12,6.0228,3.4426,strained
1602,C3H7N3O2,15,6.023,3.3222,strained
20045,C8H6N2O3,19,6.0233,3.4638,strained
10318,C4H9N3S5,21,6.0237,2.517,strained
18004,C6H12S2,20,6.0243,3.3208,strained
12649,C3H4OS2,10,6.0244,3.8215,strained
16666,C3H8N2OS,15,6.0244,3.1075,strained
13141,C4H6O2,12,6.0245,3.3001,strained
515,C9H14N4,27,6.0248,3.6433,strained
10895,C5H6O3,14,6.0253,3.2951,strained
22015,C2H5N5O,13,6.0256,3.7894,strained
12251,C3H3N3,9,6.0257,2.7997,strained
3774,C3H2N2O3,10,6.0258,4.074,strained
13824,C8H10O2,20,6.0259,2.841,strained
19191,C2H5N3OS,12,6.027,4.0684,strained
3232,C4H8N2O,15,6.0283,3.3387,strained
2144,C4H10N2OS,18,6.0284,3.115,strained
15118,C3H9N3O,16,6.0289,3.5272,strained
26050,C6H11NS,19,6.0298,3.534,strained
13902,C9H15N3,27,6.0299,3.5021,strained
13905,C9H11NO3,24,6.0299,2.213,strained
22146,C2HClF2O,7,6.0299,3.4426,strained
13533,C4H6O2S2,14,6.0306,3.4882,strained
22057,C2H3N3O3,11,6.0309,3.891,strained
6090,C12H21N2O3PS,40,6.031,2.1366,strained
5201,C2H7N5O,15,6.0315,3.2347,strained
11146,CH5N3O,10,6.0318,3.766,strained
7035,C3H5FO,10,6.0325,3.8075,strained
13950,C3H5N3O2,13,6.0325,4.2715,strained
15138,C3H8N4O,16,6.0325,3.8103,strained
23578,C6H12N4O2,24,6.033,3.3606,strained
1678,C5H6N2S,14,6.0336,2.8257,strained
19506,C12H15N5O3,35,6.0337,3.0594,strained
23008,C8H12N2O,23,6.0338,2.5137,strained
21106,CH2N4O,8,6.0342,3.3982,strained
17880,C8H12N2O7,29,6.0345,2.5146,strained
2642,C3H5ClO2,11,6.0346,3.9948,strained
17361,C9H14N2O2,27,6.0347,2.6561,strained
12707,C3H3NO,8,6.0348,4.0195,strained
904,C9H14N2O7,32,6.0357,3.1249,strained
12782,C4H8N2O,15,6.0361,2.8954,strained
16636,C2H3N3OS,10,6.0364,3.7422,strained
19406,C3H9N5,17,6.037,4.2747,strained
213,C5H7Cl2F,15,6.0373,1.8934,strained
2697,C2H6N4S2,14,6.0373,3.7447,strained
16180,C2H6N4O3,15,6.0376,3.706,strained
13256,C2H3N3O3,11,6.0381,3.6903,strained
17588,C9H18S2,29,6.0381,1.5191,strained
23391,C2H3N5,10,6.0387,4.3463,strained
17954,C2H4O,7,6.0399,4.156,strained
24768,C6H12N2,20,6.0399,3.3327,strained
5292,C22H19NO4,46,6.04,2.3715,strained
22439,C4H7N3O,15,6.0404,3.7783,strained
8767,C6H10O,17,6.0406,2.8095,strained
25847,C6H11NO,19,6.0409,2.8746,strained
21219,CH5N3OS2,12,6.0412,3.3829,strained
17897,C6H9NS,17,6.0413,3.0332,strained
25469,C22H38O5,65,6.0414,2.3398,strained
23130,C6H8O2,16,6.0415,2.9551,strained
4877,C2HN3O3,9,6.0416,3.9175,strained
13407,C3H2N2S,8,6.0417,3.1828,strained
21644,C2H6N2O3,13,6.0419,3.9396,strained
2562,C6H10N2,18,6.042,2.6683,strained
5698,C22H43N5O13,83,6.042,2.5527,strained
12222,C3H6N2O2S,14,6.042,3.1432,strained
9571,C6H5NO3,15,6.0421,2.8119,strained
8327,C2HN3O3,9,6.0422,3.5009,strained
20086,C7H7NO,16,6.0422,3.6753,strained
5526,C4H6O2S,13,6.0424,3.4837,strained
7188,C19H17NO7,44,6.0427,3.2339,strained
10641,C3H8O,12,6.0428,3.6605,strained
9890,C7H5N,13,6.0432,3.1564,strained
11336,C7H14N2O2,25,6.0438,3.3858,strained
18674,C9H9NO,20,6.044,3.2639,strained
21348,C10H13NO,25,6.044,3.1883,strained
18425,C8H8,16,6.0442,3.2457,strained
5497,C2H7N5O,15,6.0447,4.3,strained
24476,C3H3N3O2,11,6.0448,4.1895,strained
1439,C3H7N5O,16,6.0456,2.5801,strained
12816,C4H6ClFS,13,6.0458,3.1046,strained
23223,C4H8N2O2,16,6.0459,3.7071,strained
665,C3H5NO2,11,6.046,3.1172,strained
19347,C5H8O2,15,6.0472,3.5265,strained
24349,C5H14N2O2,23,6.0476,3.5535,strained
21598,C9H20N2O2,33,6.0484,2.5139,strained
26044,C5H11N3,19,6.0485,3.7325,strained
5611,C11H13NO,26,6.0493,3.6945,strained
13104,C3H6O,10,6.0494,3.6372,strained
23522,C2H2N2O4,10,6.0495,4.078,strained
20974,C3H8,11,6.0497,2.5259,strained
517,C2H7N5,14,6.051,3.7754,strained
5827,C6H9NO,17,6.0521,3.1846,strained
21195,C5H7ClO2,15,6.0524,2.9488,strained
3745,C6H9N7,22,6.0525,3.4597,strained
19797,C5H11N3,19,6.0525,3.4169,strained
16799,C12H14Cl3O4P,34,6.053,2.2493,strained
18358,C8H11N3O,23,6.0532,3.4604,strained
1721,C3H6N2O2S,14,6.0538,3.8403,strained
13798,C2H5N3O2S,13,6.0539,4.2833,strained
11670,C3H4N4O,12,6.0541,4.2848,strained
6363,C3H6N2O2,13,6.0545,3.5255,strained
23059,C3H3NOS,9,6.0546,4.2186,strained
23654,C4H5N3O,13,6.0546,3.479,strained
24642,C7H12,19,6.0547,2.9695,strained
8757,C2H5N5O,13,6.0549,4.3706,strained
18090,C7H11N,19,6.055,3.0607,strained
18714,C6H9NO,17,6.055,3.4968,strained
820,C5H10N2O,18,6.0554,3.108,strained
25383,C7H11NO,20,6.0556,3.6871,strained
25797,CH4N2OS2,10,6.0556,4.4114,strained
17023,C10H10N2O2,24,6.0562,3.1711,strained
26115,C3H3NO2S,10,6.0565,3.5995,strained
9116,C4H4N2O2,12,6.0566,3.3912,strained
265,C2H2N2O2S,9,6.0567,3.6283,strained
4662,C23H30O4,57,6.0567,2.4756,strained
23709,C9H14N2O2,27,6.0571,3.0242,strained
4161,C3H4N2O2S,12,6.0575,3.7053,strained
18566,C4H5NOS,12,6.0578,3.4355,strained
14202,C2H3N3O3,11,6.0581,3.8331,strained
18631,C2H3NO2S,9,6.0583,4.3194,strained
10512,C10H17NO2,30,6.0591,3.5182,strained
4349,C4H10N2O3,19,6.0595,3.7404,strained
19397,C12H4Cl6,22,6.0606,2.5707,strained
18749,C3H3NO2S2,11,6.0609,3.5729,strained
17715,C9H15NO2,27,6.0611,3.8399,strained
897,C4H12N2O,19,6.0616,3.4124,strained
25431,C10H12O2,24,6.0628,2.917,strained
16958,C12H2Cl6O2,22,6.0629,2.6205,strained
17294,C10H15NO2,28,6.0629,2.8822,strained
23209,C5H4N2O,12,6.063,4.0204,strained
9553,C2H6N4O2,14,6.0631,3.623,strained
2044,C3H5N3O2,13,6.0634,3.722,strained
23496,C9H22O4P2S4,41,6.0636,2.0376,strained
25267,CH4N2,7,6.0636,4.0752,strained
15805,C8H9NO2,20,6.0647,2.9032,strained
18847,C4H7N3O,15,6.0647,3.3734,strained
1330,C5H5NOS,13,6.0659,2.8678,strained
18785,C2H2N2O4,10,6.0659,4.4693,strained
22064,C6H9NO,17,6.066,3.18,strained
17592,C3H2N2O2S,10,6.0662,3.5653,strained
2087,C5H6N2O,14,6.0663,3.381,strained
5466,C4H7N3O,15,6.0666,3.9877,strained
11568,C8H14N4O,27,6.0666,3.3385,strained
15670,C2H4N2,8,6.0667,4.3069,strained
21792,C2H3N3O3,11,6.0669,4.0622,strained
7208,C19H27N3O6,55,6.0673,2.7267,strained
18374,C3H3N3O2,11,6.0676,3.4366,strained
19940,C8H11NOS,22,6.0679,3.4228,strained
23535,C8H16N4,28,6.068,3.551,strained
7935,C3H7N5,15,6.0681,3.498,strained
10420,C10H10N2O2,24,6.0683,2.9868,strained
24345,C6H12N2O6,26,6.0686,3.2256,strained
23969,C3H4N4O,12,6.0691,3.4854,strained
19810,C5H6OS,13,6.0693,3.7473,strained
16442,C2H2N2O4,10,6.0697,3.7715,strained
7531,C10H16O,27,6.0703,2.8548,strained
8625,C3H6N2O2S,14,6.0704,2.9869,strained
7883,C2H2N4OS,10,6.0707,3.5841,strained
14748,C4H7NO3,15,6.0707,3.1933,strained
17812,C2H5NO4,12,6.0707,3.1914,strained
5356,C14H22N2O,39,6.0709,2.9971,strained
6121,C3H2N2O3,10,6.0711,3.8506,strained
222,C3H3N5O2S,14,6.0713,3.7713,strained
25752,C3H4N4O,12,6.0714,4.0395,strained
12753,C7H9N,17,6.0715,3.8697,strained
19466,C3H5NOS,11,6.0719,3.4989,strained
8562,C5H5NOS,13,6.072,2.8821,strained
15017,C4H6N2O2,14,6.0724,3.3241,strained
20154,C2H4N2O3,11,6.0725,3.1597,strained
14452,C4H7Cl,12,6.0726,3.7092,strained
22832,C4H7F2NS,15,6.0726,3.8719,strained
21200,C20H33N3O4,60,6.0729,2.608,strained
5710,C4H6N4O,15,6.0733,3.1015,strained
12542,C4H8Cl2FNS2,18,6.0733,1.6991,strained
6788,C2H6F2N2S,13,6.0736,2.3518,strained
21056,C9H15NO2,27,6.0739,3.0146,strained
19077,C6H11N,18,6.074,3.0862,strained
11504,C4H8N2OS,16,6.0741,3.1652,strained
16496,C3H5N3O,12,6.0744,4.0332,strained
20799,C5H3N3O2,13,6.0746,3.8129,strained
24406,C4H10N4O,19,6.0747,3.1195,strained
2001,C7H10O,18,6.0749,3.7655,strained
20092,C4H7N3O,15,6.0749,2.5326,strained
16612,C6H11N5O2,24,6.075,4.0235,strained
16572,C5H4N2O4,15,6.0755,3.45,strained
7632,C9H16N2O,28,6.076,3.2534,strained
20910,C5H7NO2,15,6.076,3.8385,strained
25702,C7H15N3O2,27,6.0763,3.0594,strained
10414,C4H6N2O,13,6.0767,3.3655,strained
16695,C11H12,23,6.0768,2.9857,strained
10116,CH4N2O2,9,6.0769,3.9662,strained
14715,C2H6N2O3,13,6.077,4.4238,strained
3184,C4H9N3O,17,6.0777,3.9382,strained
3026,C3H5ClFNOS,13,6.0787,2.4499,strained
21371,C3H9NO2,15,6.0788,3.5993,strained
618,C2H4N2O3,11,6.0793,3.7661,strained
10560,C7H12S,20,6.0796,3.3333,strained
13299,C4H6OS2,13,6.0804,3.3951,strained
1341,C3H6N4O,14,6.0806,2.9997,strained
15471,C8H10N2S2,22,6.0816,3.027,strained
18538,CH2N4O2,9,6.0818,4.2478,strained
21762,C3H7Cl2N,13,6.0818,4.0061,strained
11775,C3H2FNO2,9,6.0821,3.4374,strained
200,C9H7NOS,19,6.0823,2.7894,strained
15669,C6H8OS,16,6.0825,2.9225,strained
20402,C4H9N3O,17,6.0827,3.9873,strained
1175,C2H6N2S2,12,6.0834,3.7963,strained
25203,C3N2O3,8,6.0836,3.6241,strained
21075,C10H16O2,28,6.0838,3.3037,strained
20778,C5H8O3,16,6.084,3.2792,strained
11646,C8H11N3O,23,6.0847,1.6238,strained
19705,C5H9N3O,18,6.0847,3.402,strained
14565,C12H3Cl5O2,22,6.0849,2.11,strained
877,C5H4O2,11,6.0861,4.046,strained
1996,C10H14O3,27,6.0863,2.8476,strained
10129,C3H5NO4,13,6.0863,2.5138,strained
12064,C4H6ClFOS,14,6.0864,3.1408,strained
14897,C3H3NO3S,11,6.0867,3.6824,strained
15951,C6H11N,18,6.0868,3.2972,strained
4260,C2H3N3O3,11,6.0876,4.0685,strained
6828,C2H4N2O2S,11,6.0876,3.0392,strained
4405,C5H12OS2,20,6.0879,2.9476,strained
550,C2H3N3O3,11,6.0886,3.3808,strained
3183,C7H9N,17,6.0889,3.7513,strained
10719,C4H6N2OS,14,6.0893,3.1592,strained
8409,C3H6ClNOS,13,6.0897,3.6345,strained
20535,C3H6N2O3,14,6.0898,3.3669,strained
18429,C6H13N3O2,24,6.0902,3.3194,strained
6290,C6H12O6,24,6.0904,2.9595,strained
5993,C4H10N2OS,18,6.0908,2.6918,strained
10559,C3H4N2OS,11,6.091,4.1482,strained
15082,C7H12ClN5,25,6.0914,2.3291,strained
18827,C6H8O2,16,6.0921,3.0557,strained
316,C4H5NO3,13,6.0926,4.1884,strained
6352,C8H11NO2,22,6.0931,3.2122,strained
18521,C4H7ClO,13,6.0931,3.7081,strained
4677,C2H3NO2S,9,6.0932,3.3925,strained
13810,C5H8O3,16,6.0936,3.2715,strained
13015,C2H5NO2,10,6.0938,3.8913,strained
10742,C4H6O3,13,6.0944,3.0908,strained
15044,C10H13NO2,26,6.0946,2.0768,strained
25191,C2H3N3O3,11,6.095,3.8765,strained
22696,C4H6O4,14,6.0951,3.6356,strained
3448,C3H4S4,11,6.0956,3.5463,strained
5018,C10H15NO,27,6.0957,3.2868,strained
17993,C9H12N2OS,25,6.096,2.6881,strained
19355,CH6N4O2,13,6.0964,3.8637,strained
21924,C4H3NS2,10,6.0965,4.4617,strained
11873,C4H7N5,16,6.0966,2.6533,strained
3328,C7H7NO2S2,19,6.0968,3.4075,strained
24260,C3H3ClS2,9,6.0968,3.3603,strained
23386,C5H7N3,15,6.0981,3.3639,strained
6999,C6H4Cl4,14,6.0987,2.0125,strained
23196,C2H2N4O2,10,6.0994,3.9241,strained
12967,C2H4ClFN2,10,6.0997,3.8769,strained
20777,C2H4N2OS2,11,6.0999,3.1784,strained
1584,C5H9ClN2,17,6.1006,3.2979,strained
10067,H24O12,36,6.101,1.5519,strained
17230,C9H15N3,27,6.1015,3.0504,strained
19889,C3H7N3O2,15,6.1016,3.9182,strained
10107,C2H2N2O3,9,6.1019,4.805,strained
8238,C7H13N3O4,27,6.1025,3.5349,strained
12335,C9H10N2O3,24,6.1028,3.4365,strained
20424,H24O12,36,6.103,2.6398,strained
15786,C3H4N2O2S,12,6.1043,2.7742,strained
5983,C4H8ClN7O,21,6.1048,3.4734,strained
14273,C5H10FN,17,6.1048,3.7319,strained
12495,C5H7N3O,16,6.105,2.7461,strained
4508,C4H10S,15,6.1052,3.274,strained
8626,C4H6N4,14,6.1052,4.5485,strained
14729,C9H11Cl3NO3PS,29,6.1054,2.5691,strained
7678,C3H5N3O3,14,6.1059,3.5102,strained
2557,C4H4S,9,6.106,4.1302,strained
17602,C5H9N3,17,6.1061,3.7166,strained
24996,C3H7NOS,13,6.1062,3.9023,strained
11782,C2H8N6,16,6.1074,3.4271,strained
7694,C4H9NO3,17,6.1076,2.5155,strained
6117,C4H3N3O,11,6.1077,3.3445,strained
6988,C10H16O2,28,6.1077,2.678,strained
16796,C6H8O2,16,6.1078,3.4127,strained
8590,C2H2N4O2,10,6.1082,3.7619,strained
15820,C14H10,24,6.1083,2.7762,strained
5916,C3H3NO4,11,6.1085,3.9584,strained
13603,C2H5N5O,13,6.1087,4.0838,strained
6267,C9H9Cl2NO,22,6.1088,2.1278,strained
8268,C4H9NO5,19,6.109,3.4629,strained
11128,C5H7Cl2NOS,17,6.1091,3.3922,strained
24073,C5H9NOS,17,6.1091,3.579,strained
25119,C8H16N2O4,30,6.1094,3.4401,strained
320,C8H14N4O,27,6.1096,4.0362,strained
13634,C6H10O2,18,6.1097,3.4767,strained
24040,C7H11NO,20,6.11,3.1849,strained
1578,C7H12N2,21,6.1101,3.2557,strained
25944,C2H5N3O3,13,6.1102,3.8023,strained
21618,C9H11N,21,6.1104,3.0332,strained
845,C5H12Cl2N2S,22,6.111,2.1608,strained
1866,C9H14N4,27,6.1114,4.1373,strained
14880,C3H5FS,10,6.1117,3.6465,strained
17513,C8H12N2,22,6.1121,1.9743,strained
1140,C7H10O,18,6.1123,2.9292,strained
15549,C6H12O5,23,6.1124,3.8181,strained
2534,C3H3N3O,10,6.1129,3.7662,strained
5488,C2H7N3,12,6.113,4.3858,strained
15430,C4H7NS3,15,6.113,4.0821,strained
11734,C7H6N4O,18,6.1132,3.5921,strained
20932,C5H7NO2,15,6.1141,3.0603,strained
19352,C3H6N4O,14,6.1144,4.5739,strained
8234,C6H10N2O3,21,6.1149,3.6307,strained
18418,CH7NO,10,6.1153,3.7067,strained
15225,C12H18N2,32,6.1157,2.5432,strained
20423,C2H4N2OS2,11,6.1159,2.7216,strained
1746,C3H6N4O,14,6.116,3.9448,strained
4085,C2H2N2O2S,9,6.1164,4.1621,strained
8276,C10H22,32,6.1171,2.8116,strained
25629,C4H10N2O2,18,6.1171,3.2994,strained
23403,C2H2N2O4,10,6.1177,4.2602,strained
19219,C3H5N3O,12,6.1179,3.2514,strained
448,C2H4N4O2,12,6.1184,3.5764,strained
2303,C3H4N2O2,11,6.1185,4.223,strained
2919,C2H5NS2,10,6.1185,3.6564,strained
6188,C5H10FN,17,6.1186,3.4724,strained
18217,C5H5ClOS,13,6.1186,3.824,strained
481,C4H3NO3,11,6.1188,3.9921,strained
26042,C5H7ClOS,15,6.1189,3.7406,strained
5949,C2H6N2OS,12,6.1196,3.4565,strained
10660,C3H4N4O,12,6.1204,4.7477,strained
3952,C3H5NO2,11,6.1205,3.9151,strained
17487,C6H10O2,18,6.1206,3.4083,strained
25322,C2H3NOS3,10,6.1209,3.3864,strained
4377,C2H4N4O2,12,6.1215,4.1191,strained
20873,C4H9N3S,17,6.1215,3.3561,strained
2034,C5H8N2O,16,6.1216,3.7668,strained
3730,C9H14N2O2,27,6.1216,2.4491,strained
1098,C3H5N3S2,13,6.122,3.4537,strained
23218,C5H7ClF2N2,17,6.122,1.8866,strained
11237,C3H4FNOS,11,6.1224,3.3748,strained
9845,C3H4N2O3,12,6.1228,4.5812,strained
8158,CH3N5O2,11,6.123,4.3051,strained
14021,C12H18O3,33,6.1231,3.1322,strained
3617,C7H10O,18,6.1233,3.2009,strained
18510,C3H7N3O2,15,6.1243,3.9412,strained
12019,C8H12N2O3,25,6.1246,2.659,strained
20672,C4H8ClF,14,6.1254,2.0299,strained
22831,C6H10N2,18,6.1259,2.7827,strained
23269,C4H8N2O2,16,6.1263,4.2069,strained
16395,C4H9N3S,17,6.1267,3.6786,strained
17446,C2HN5O,9,6.1269,3.5744,strained
11010,C5H6N2O,14,6.1274,3.8008,strained
13655,CH4N2S,8,6.1275,4.3114,strained
24219,C5H8N2O2,17,6.1275,3.6371,strained
13931,C8H7N3O,19,6.1278,3.3765,strained
24152,C2H2N6,10,6.128,2.9698,strained
3629,C6H8N2O3,19,6.1282,1.9573,strained
18271,C7H14O2S2,25,6.1284,1.4868,strained
8849,C2ClFN4,8,6.1285,4.0223,strained
7663,C10H11NO2,24,6.1286,3.2081,strained
14221,C6H10N2,18,6.1286,3.8154,strained
2365,C4H8ClNS,15,6.1287,3.0393,strained
10037,C4H9NO,15,6.1289,3.0988,strained
4821,C2H4FNOS,10,6.1295,3.454,strained
13277,CH2F3NO3S,11,6.1295,3.9577,strained
23564,C3H6O2,11,6.1296,3.7242,strained
15227,C3H7NO3,14,6.1298,3.2958,strained
13498,C6H10N2,18,6.1304,3.3278,strained
18889,C3H3NO,8,6.1308,3.5388,strained
23968,C8H16N2,26,6.131,3.2824,strained
8201,C2H2O3S,8,6.1314,2.9798,strained
15487,C6H10N4O2S,23,6.1316,3.3717,strained
8755,C6H12O2,20,6.1317,3.3674,strained
1412,C5H5N3,13,6.1318,3.3617,strained
3033,C2H4N2S2,10,6.1318,3.677,strained
3479,C4H5NOS2,13,6.1322,2.8678,strained
24234,C3H6N2S,12,6.1325,3.2763,strained
24563,C4H6N2O,13,6.133,3.3203,strained
11255,C9H17NO2,29,6.1335,3.0543,strained
8564,C5H6O2S,14,6.1336,3.1958,strained
19431,C4H7NO3,15,6.1337,3.4914,strained
23047,C27H23N5O4,59,6.1345,2.3702,strained
1916,C4H6N2O2,14,6.1347,4.1056,strained
25502,C7H11N,19,6.135,3.7245,strained
4222,C4H4ClNOS,12,6.1354,3.336,strained
15449,C10H18N2O5,35,6.1354,2.9461,strained
7881,C3H9N3O3,18,6.1357,3.3548,strained
23930,C4H8N2OS,16,6.1358,3.3327,strained
17918,C3H6ClFN2S,14,6.1363,3.863,strained
7459,C7H9N3O3,22,6.1365,3.6907,strained
19967,C2H7N5,14,6.1367,3.3556,strained
23600,C24H29N7O2,62,6.1367,2.7557,strained
5711,C5H9NO,16,6.1369,4.2871,strained
4773,C3H2N4O3,12,6.1372,3.4284,strained
17549,C5H9N3,17,6.1373,3.7945,strained
2882,C2H3N3O3,11,6.1374,4.0208,strained
12099,C5H8ClNS,16,6.1374,3.2144,strained
16669,C3H4N2OS,11,6.1377,4.0404,strained
8363,C3H9NO2,15,6.1386,3.5932,strained
4729,C6H8S2,16,6.1387,3.3382,strained
14275,C4H7NO2,14,6.1388,3.6493,strained
16210,C3H7N3,13,6.1388,3.6365,strained
1842,C9H13N3O,26,6.139,2.3426,strained
13215,C2H3N3O3,11,6.139,4.0577,strained
3344,C3H5N3O2,13,6.1399,3.8207,strained
18176,C6H10N2O,19,6.1409,3.5314,strained
5807,C4H8S,13,6.1413,3.5452,strained
14559,C5H6OS2,14,6.1413,3.6753,strained
5378,C2H2N2O3S,10,6.1416,3.6474,strained
6759,C4H6N2O2,14,6.1416,3.8672,strained
15506,C2H4N2O3S,12,6.1421,3.651,strained
16966,C9H15NO,26,6.1421,2.8003,strained
17073,C10H19NO,31,6.1422,2.9144,strained
15482,C4H5FO3,13,6.1439,2.9937,strained
21320,C6H9NO,17,6.1439,3.4032,strained
21520,C6H7NO,15,6.1439,3.3369,strained
19003,C2H3N3S,9,6.1442,3.5895,strained
13554,C4H11NO2,18,6.1444,3.6942,strained
17296,C3H2N4O2,11,6.1444,3.8623,strained
23415,C5H8N2,15,6.1448,2.3018,strained
6581,C3H8N2O3,16,6.1459,3.9058,strained
5410,C25H28N6O,60,6.146,2.7974,strained
5415,C4H7NS,13,6.1461,3.4028,strained
8188,C3H4N2O2,11,6.1462,2.9722,strained
19951,C5H9ClFN,17,6.1467,3.0315,strained
17256,C5H9NO,16,6.1469,3.1263,strained
2938,C6H10N2,18,6.1473,3.8798,strained
20526,C3H5NO2S,12,6.1474,3.48,strained
19626,C7H15NO4,27,6.1479,3.3569,strained
23001,C6H11N5,22,6.1479,3.4368,strained
23429,C10H22O3,35,6.1482,3.3393,strained
5900,C3H4N4,11,6.1485,3.3205,strained
4525,C3H7N3OS,15,6.1486,3.9939,strained
4545,C9H22O4P2S4,41,6.1487,2.0231,strained
17962,C8H15N3O5,31,6.1491,3.0676,strained
6409,C3H2F6O,12,6.1492,3.2422,strained
16449,C10H6Cl8,24,6.1492,2.4792,strained
9718,C7H12N2,21,6.1493,3.2316,strained
11492,C4H9NO,15,6.1505,3.2682,strained
10627,C3H9N3O,16,6.1506,3.401,strained
15436,C16H14O3,33,6.151,3.1617,strained
5809,C8H12N2O3,25,6.1514,3.5047,strained
1978,C6H16N2S2,26,6.1515,3.1279,strained
2771,C8H9N3,20,6.1518,3.6299,strained
13463,C4H8OS2,15,6.1518,3.6873,strained
23338,C3H8S2,13,6.1523,3.5514,strained
8462,C10H15NO,27,6.1533,2.9772,strained
6329,C4H8O4S2,18,6.1542,3.297,strained
20752,C8H11NO,21,6.1549,2.7775,strained
16489,C3H4N4O,12,6.1552,3.1924,strained
23010,C9H9N3O2,23,6.1556,3.2878,strained
6626,C5H7NO,14,6.1557,3.267,strained
